ID,y
1043,102.81027542564385
1044,93.70403647681859
1045,112.47440794407179
1047,113.18535983554935
1050,93.70403647681859
1051,112.47440794407179
1054,93.70403647681859
1056,93.70403647681859
1057,93.70403647681859
1059,93.70403647681859
1062,93.70403647681859
1063,102.92825584689211
1064,93.70403647681859
1066,93.70403647681859
1070,102.92825584689211
1076,112.47440794407179
1077,93.70403647681859
1078,112.47440794407179
1080,112.47440794407179
1082,113.18535983554935
1083,93.70403647681859
1089,113.18535983554935
1091,93.70403647681859
1093,93.70403647681859
1097,93.70403647681859
1099,93.70403647681859
1101,93.70403647681859
1103,93.70403647681859
1104,112.47440794407179
1106,112.47440794407179
1109,93.70403647681859
1110,112.47440794407179
1111,93.70403647681859
1112,112.47440794407179
1114,93.70403647681859
1116,93.70403647681859
1117,112.47440794407179
1120,93.70403647681859
1124,112.47440794407179
1125,93.70403647681859
1126,112.47440794407179
1134,112.47440794407179
1137,93.70403647681859
1138,112.47440794407179
1144,112.47440794407179
1145,93.70403647681859
1146,93.70403647681859
1148,93.70403647681859
1150,93.70403647681859
1152,102.81027542564385
1153,93.70403647681859
1154,102.89618749416513
1155,93.70403647681859
1157,93.70403647681859
1162,93.70403647681859
1165,112.47440794407179
1166,93.70403647681859
1167,102.89618749416513
1168,93.70403647681859
1169,102.81027542564385
1171,112.47440794407179
1172,93.70403647681859
1173,102.81027542564385
1174,93.70403647681859
1176,93.70403647681859
1177,102.81027542564385
1178,93.70403647681859
1182,112.47440794407179
1186,93.70403647681859
1187,112.47440794407179
1188,93.70403647681859
1189,112.47440794407179
1191,103.11362679267445
1192,93.70403647681859
1197,112.47440794407179
1198,93.70403647681859
1200,77.8609684005778
1201,93.70403647681859
1203,93.70403647681859
1209,112.47440794407179
1214,102.92825584689211
1218,112.47440794407179
1222,93.70403647681859
1226,93.70403647681859
1228,93.70403647681859
1230,93.70403647681859
1232,78.48885408903288
1233,93.70403647681859
1236,113.18535983554935
1238,93.70403647681859
1241,112.47440794407179
1244,104.60402775747673
1246,93.70403647681859
1247,112.47440794407179
1250,112.47440794407179
1251,93.70403647681859
1254,112.47440794407179
1255,93.70403647681859
1256,112.47440794407179
1257,93.70403647681859
1258,93.70403647681859
1259,112.47440794407179
1260,93.70403647681859
1263,112.47440794407179
1267,77.8609684005778
1268,112.47440794407179
1271,93.70403647681859
1272,112.47440794407179
1274,102.92825584689211
1275,93.70403647681859
1276,112.47440794407179
1277,93.70403647681859
1279,93.70403647681859
1281,93.70403647681859
1282,93.70403647681859
1283,112.47440794407179
1285,112.47440794407179
1286,93.70403647681859
1289,112.47440794407179
1296,112.47440794407179
1299,93.70403647681859
1301,93.70403647681859
1306,93.70403647681859
1307,93.70403647681859
1308,93.70403647681859
1313,112.47440794407179
1314,93.70403647681859
1315,112.47440794407179
1316,93.70403647681859
1317,112.47440794407179
1319,93.70403647681859
1323,93.70403647681859
1324,102.81027542564385
1325,93.70403647681859
1328,102.81027542564385
1329,93.70403647681859
1330,112.47440794407179
1331,93.70403647681859
1332,102.81027542564385
1337,93.70403647681859
1338,112.47440794407179
1339,93.70403647681859
1340,112.47440794407179
1343,112.47440794407179
1347,102.92825584689211
1348,93.70403647681859
1349,102.92825584689211
1352,93.70403647681859
1354,93.70403647681859
1359,112.47440794407179
1360,93.70403647681859
1363,112.47440794407179
1364,93.70403647681859
1365,102.81027542564385
1366,93.70403647681859
1372,93.70403647681859
1375,102.81027542564385
1376,93.70403647681859
1378,93.70403647681859
1379,112.47440794407179
1380,93.70403647681859
1381,102.81027542564385
1384,113.18535983554935
1387,93.70403647681859
1388,112.47440794407179
1392,77.8609684005778
1394,104.60402775747673
1395,93.70403647681859
1396,112.47440794407179
1398,93.70403647681859
1399,112.47440794407179
1400,93.70403647681859
1401,93.70403647681859
1403,93.70403647681859
1404,113.18535983554935
1406,112.47440794407179
1407,93.70403647681859
1408,112.47440794407179
1410,77.8609684005778
1412,112.47440794407179
1413,93.70403647681859
1415,93.70403647681859
1420,112.47440794407179
1422,112.47440794407179
1423,113.18535983554935
1424,112.47440794407179
1425,93.70403647681859
1426,77.8609684005778
1427,93.70403647681859
1429,93.70403647681859
1430,112.47440794407179
1431,93.70403647681859
1432,102.81027542564385
1434,112.47440794407179
1437,93.70403647681859
1438,102.81027542564385
1440,112.47440794407179
1441,112.47440794407179
1442,93.70403647681859
1444,112.47440794407179
1445,93.70403647681859
1446,102.81027542564385
1448,93.70403647681859
1453,93.70403647681859
1454,112.47440794407179
1455,93.70403647681859
1456,113.18535983554935
1458,112.47440794407179
1459,93.70403647681859
1461,93.70403647681859
1465,93.70403647681859
1466,112.47440794407179
1469,93.70403647681859
1472,93.70403647681859
1474,93.70403647681859
1477,112.47440794407179
1479,112.47440794407179
1482,93.70403647681859
1483,77.92247247588503
1487,93.70403647681859
1488,112.47440794407179
1490,112.47440794407179
1492,113.18535983554935
1494,112.47440794407179
1496,102.89618749416513
1497,93.70403647681859
1499,93.70403647681859
1502,93.70403647681859
1507,113.18535983554935
1508,93.70403647681859
1509,112.47440794407179
1511,93.70403647681859
1512,112.47440794407179
1513,112.47440794407179
1514,103.11362679267445
1518,112.47440794407179
1519,93.70403647681859
1522,112.47440794407179
1524,77.8609684005778
1527,93.70403647681859
1529,93.70403647681859
1532,102.89618749416513
1536,112.47440794407179
1537,112.47440794407179
1539,104.60402775747673
1542,112.47440794407179
1543,93.70403647681859
1544,102.89618749416513
1545,78.73995831995687
1550,93.70403647681859
1551,112.47440794407179
1554,103.08168741372597
1556,102.81027542564385
1559,93.70403647681859
1560,77.8633544454431
1562,93.70403647681859
1566,93.70403647681859
1567,112.47440794407179
1569,102.89618749416513
1570,112.47440794407179
1571,112.47440794407179
1574,93.70403647681859
1578,102.81027542564385
1580,93.70403647681859
1583,112.47440794407179
1584,93.70403647681859
1585,112.47440794407179
1586,93.70403647681859
1587,112.47440794407179
1588,93.70403647681859
1590,112.47440794407179
1592,102.81027542564385
1596,113.18535983554935
1598,112.47440794407179
1599,93.70403647681859
1604,113.18535983554935
1606,102.81027542564385
1607,93.70403647681859
1608,102.81027542564385
1609,112.47440794407179
1611,93.70403647681859
1613,93.70403647681859
1616,93.70403647681859
1619,112.47440794407179
1620,93.70403647681859
1621,112.47440794407179
1622,93.70403647681859
1625,112.47440794407179
1627,112.47440794407179
1629,112.47440794407179
1634,93.70403647681859
1636,93.70403647681859
1638,102.89618749416513
1639,93.70403647681859
1641,93.70403647681859
1643,93.70403647681859
1644,102.89618749416513
1645,112.47440794407179
1646,93.70403647681859
1647,103.08168741372597
1648,93.70403647681859
1652,93.70403647681859
1653,112.47440794407179
1656,93.70403647681859
1658,93.70403647681859
1659,112.47440794407179
1661,93.70403647681859
1663,93.70403647681859
1664,112.47440794407179
1665,93.70403647681859
1666,102.81027542564385
1667,102.92825584689211
1668,78.48885408903288
1669,102.81027542564385
1670,93.70403647681859
1672,112.47440794407179
1674,112.47440794407179
1677,112.47440794407179
1678,93.70403647681859
1679,112.47440794407179
1680,93.70403647681859
1683,102.81027542564385
1686,102.81027542564385
1687,112.47440794407179
1689,112.47440794407179
1690,93.70403647681859
1691,112.47440794407179
1692,112.47440794407179
1693,93.70403647681859
1695,93.70403647681859
1696,93.70403647681859
1697,112.47440794407179
1700,102.81027542564385
1701,93.70403647681859
1702,112.47440794407179
1703,93.70403647681859
1704,112.47440794407179
1706,93.70403647681859
1707,112.47440794407179
1708,93.70403647681859
1710,93.70403647681859
1711,102.81027542564385
1713,102.92825584689211
1717,102.81027542564385
1719,102.81027542564385
1720,93.70403647681859
1722,93.70403647681859
1725,102.89618749416513
1726,93.70403647681859
1727,104.60402775747673
1729,112.47440794407179
1730,93.70403647681859
1731,112.47440794407179
1733,102.81027542564385
1734,93.70403647681859
1735,112.47440794407179
1738,93.70403647681859
1742,93.70403647681859
1745,112.47440794407179
1747,93.70403647681859
1749,93.70403647681859
1751,93.70403647681859
1752,77.8633544454431
1753,102.92825584689211
1754,93.70403647681859
1755,93.70403647681859
1756,104.60402775747673
1758,112.47440794407179
1759,93.70403647681859
1760,104.60402775747673
1761,112.47440794407179
1762,93.70403647681859
1763,112.47440794407179
1764,93.70403647681859
1766,93.70403647681859
1768,93.70403647681859
1769,77.8609684005778
1771,112.47440794407179
1772,93.70403647681859
1773,102.89618749416513
1774,93.70403647681859
1775,112.47440794407179
1777,112.47440794407179
1779,93.70403647681859
1780,104.60402775747673
1787,93.70403647681859
1788,93.70403647681859
1790,93.70403647681859
1796,112.47440794407179
1801,93.70403647681859
1803,93.70403647681859
1807,112.47440794407179
1809,112.47440794407179
1812,93.70403647681859
1813,112.47440794407179
1814,93.70403647681859
1815,112.47440794407179
1816,93.70403647681859
1818,93.70403647681859
1820,93.70403647681859
1821,113.18535983554935
1822,93.70403647681859
1825,93.70403647681859
1826,102.81027542564385
1828,93.70403647681859
1831,102.89618749416513
1836,113.18535983554935
1837,93.70403647681859
1841,93.70403647681859
1844,102.81027542564385
1848,93.70403647681859
1851,104.60402775747673
1852,93.70403647681859
1853,93.70403647681859
1854,112.47440794407179
1856,93.70403647681859
1859,112.47440794407179
1860,93.70403647681859
1861,77.8609684005778
1863,102.89618749416513
1865,93.70403647681859
1866,104.60402775747673
1867,93.70403647681859
1868,93.70403647681859
1872,93.70403647681859
1879,93.70403647681859
1880,102.89618749416513
1882,93.70403647681859
1885,102.81027542564385
1887,102.89618749416513
1888,93.70403647681859
1890,112.47440794407179
1894,93.70403647681859
1895,102.81027542564385
1896,93.70403647681859
1897,112.47440794407179
1900,112.47440794407179
1901,93.70403647681859
1902,112.47440794407179
1905,93.70403647681859
1906,112.47440794407179
1912,102.81027542564385
1915,93.70403647681859
1916,102.92825584689211
1917,93.70403647681859
1918,102.81027542564385
1920,77.8633544454431
1923,93.70403647681859
1924,102.89618749416513
1925,93.70403647681859
1930,112.47440794407179
1932,112.47440794407179
1933,93.70403647681859
1934,112.47440794407179
1935,93.70403647681859
1940,77.8609684005778
1941,93.70403647681859
1942,112.47440794407179
1943,93.70403647681859
1944,93.70403647681859
1945,113.18535983554935
1948,112.47440794407179
1949,93.70403647681859
1952,93.70403647681859
1954,93.70403647681859
1955,112.47440794407179
1958,93.70403647681859
1959,77.8633544454431
1960,112.47440794407179
1963,93.70403647681859
1965,93.70403647681859
1968,102.81027542564385
1969,93.70403647681859
1971,93.70403647681859
1972,112.47440794407179
1973,93.70403647681859
1975,93.70403647681859
1977,93.70403647681859
1978,93.70403647681859
1979,112.47440794407179
1981,93.70403647681859
1982,112.47440794407179
1987,112.47440794407179
1988,93.70403647681859
1993,93.70403647681859
1997,93.70403647681859
1999,93.70403647681859
2001,93.70403647681859
2002,113.18535983554935
2003,93.70403647681859
2004,77.92247247588503
2006,112.47440794407179
2007,93.70403647681859
2009,104.60402775747673
2010,93.70403647681859
2013,93.70403647681859
2018,77.8609684005778
2022,102.92825584689211
2024,112.47440794407179
2025,93.70403647681859
2026,102.92825584689211
2030,104.60402775747673
2031,93.70403647681859
2032,102.81027542564385
2033,93.70403647681859
2035,93.70403647681859
2036,112.47440794407179
2037,93.70403647681859
2040,93.70403647681859
2043,112.47440794407179
2044,104.60402775747673
2046,102.92825584689211
2054,112.47440794407179
2055,93.70403647681859
2056,104.60402775747673
2059,93.70403647681859
2060,93.70403647681859
2062,93.70403647681859
2063,112.47440794407179
2066,93.70403647681859
2067,112.47440794407179
2072,93.70403647681859
2073,112.47440794407179
2074,93.70403647681859
2075,112.47440794407179
2076,93.70403647681859
2080,93.70403647681859
2082,93.70403647681859
2085,112.47440794407179
2087,112.47440794407179
2091,112.47440794407179
2092,93.70403647681859
2093,104.60402775747673
2098,93.70403647681859
2101,112.47440794407179
2102,93.70403647681859
2103,77.8609684005778
2105,104.60402775747673
2106,93.70403647681859
2107,112.47440794407179
2110,93.70403647681859
2114,93.70403647681859
2115,112.47440794407179
2117,78.48885408903288
2118,93.70403647681859
2119,102.92825584689211
2120,93.70403647681859
2122,93.70403647681859
2123,112.47440794407179
2126,93.70403647681859
2127,102.89618749416513
2128,93.70403647681859
2129,112.47440794407179
2132,93.70403647681859
2135,102.81027542564385
2138,93.70403647681859
2139,112.47440794407179
2141,113.18535983554935
2142,93.70403647681859
2146,93.70403647681859
2151,112.47440794407179
2157,102.89618749416513
2159,112.47440794407179
2162,93.70403647681859
2164,112.47440794407179
2167,93.70403647681859
2168,112.47440794407179
2171,93.70403647681859
2173,93.70403647681859
2174,102.89618749416513
2175,93.70403647681859
2178,93.70403647681859
2180,93.70403647681859
2185,112.47440794407179
2189,93.70403647681859
2190,112.47440794407179
2192,102.81027542564385
2194,113.18535983554935
2200,113.18535983554935
2201,93.70403647681859
2203,112.47440794407179
2204,93.70403647681859
2205,112.47440794407179
2209,113.18535983554935
2213,102.89618749416513
2214,93.70403647681859
2215,112.47440794407179
2216,93.70403647681859
2218,93.70403647681859
2219,103.17643793521171
2220,93.70403647681859
2222,93.70403647681859
2223,112.47440794407179
2225,112.47440794407179
2226,93.70403647681859
2230,93.70403647681859
2233,112.47440794407179
2234,112.47440794407179
2235,93.70403647681859
2236,77.8633544454431
2237,93.70403647681859
2240,113.18535983554935
2241,93.70403647681859
2248,102.81027542564385
2249,93.70403647681859
2250,112.47440794407179
2252,112.47440794407179
2253,93.70403647681859
2254,112.47440794407179
2256,77.8609684005778
2258,93.70403647681859
2259,112.47440794407179
2262,93.70403647681859
2265,93.70403647681859
2266,103.08168741372597
2269,93.70403647681859
2271,93.70403647681859
2273,93.70403647681859
2274,112.47440794407179
2275,93.70403647681859
2277,93.70403647681859
2279,93.70403647681859
2280,77.8609684005778
2282,93.70403647681859
2283,102.81027542564385
2288,93.70403647681859
2289,113.18535983554935
2291,93.70403647681859
2292,112.47440794407179
2297,93.70403647681859
2298,102.81027542564385
2299,93.70403647681859
2300,112.47440794407179
2301,93.70403647681859
2304,93.70403647681859
2305,102.89618749416513
2306,93.70403647681859
2308,93.70403647681859
2309,112.47440794407179
2311,93.70403647681859
2312,102.89618749416513
2316,102.81027542564385
2321,102.81027542564385
2322,112.47440794407179
2325,102.89618749416513
2326,93.70403647681859
2329,112.47440794407179
2330,93.70403647681859
2331,102.81027542564385
2332,112.47440794407179
2333,93.70403647681859
2334,102.81027542564385
2335,112.47440794407179
2337,112.47440794407179
2338,93.70403647681859
2340,112.47440794407179
2342,93.70403647681859
2345,93.70403647681859
2349,93.70403647681859
2351,77.8609684005778
2352,93.70403647681859
2354,112.47440794407179
2355,112.47440794407179
2357,112.47440794407179
2358,93.70403647681859
2360,93.70403647681859
2361,112.47440794407179
2364,93.70403647681859
2366,93.70403647681859
2369,104.60402775747673
2370,93.70403647681859
2371,112.47440794407179
2373,113.18535983554935
2374,93.70403647681859
2376,112.47440794407179
2378,113.18535983554935
2382,93.70403647681859
2383,93.70403647681859
2386,102.81027542564385
2387,93.70403647681859
2389,93.70403647681859
2390,113.18535983554935
2392,93.70403647681859
2398,112.47440794407179
2399,93.70403647681859
2400,93.70403647681859
2401,112.47440794407179
2402,93.70403647681859
2404,93.70403647681859
2407,113.18535983554935
2408,112.47440794407179
2409,112.47440794407179
2412,77.92247247588503
2413,93.70403647681859
2415,93.70403647681859
2420,113.18535983554935
2422,93.70403647681859
2423,102.81027542564385
2426,93.70403647681859
2432,93.70403647681859
2434,93.70403647681859
2435,93.70403647681859
2436,112.47440794407179
2438,113.18535983554935
2440,112.47440794407179
2443,93.70403647681859
2444,93.70403647681859
2447,102.81027542564385
2450,93.70403647681859
2454,93.70403647681859
2455,112.47440794407179
2459,93.70403647681859
2460,112.47440794407179
2463,93.70403647681859
2465,93.70403647681859
2468,77.8609684005778
2469,93.70403647681859
2474,93.70403647681859
2478,93.70403647681859
2480,93.70403647681859
2481,113.18535983554935
2489,93.70403647681859
2490,104.60402775747673
2492,93.70403647681859
2496,93.70403647681859
2497,112.47440794407179
2500,93.70403647681859
2505,93.70403647681859
2507,93.70403647681859
2508,112.47440794407179
2509,93.70403647681859
2510,78.48893855021473
2513,93.70403647681859
2515,93.70403647681859
2518,93.70403647681859
2519,113.18535983554935
2520,93.70403647681859
2521,112.47440794407179
2523,112.47440794407179
2525,93.70403647681859
2529,112.47440794407179
2530,93.70403647681859
2533,113.18535983554935
2535,93.70403647681859
2538,103.11362679267445
2544,113.18535983554935
2553,112.47440794407179
2556,93.70403647681859
2558,93.70403647681859
2559,113.18535983554935
2560,93.70403647681859
2561,112.47440794407179
2562,93.70403647681859
2563,112.47440794407179
2564,93.70403647681859
2565,112.47440794407179
2567,104.60402775747673
2572,93.70403647681859
2575,93.70403647681859
2576,112.47440794407179
2577,93.70403647681859
2578,93.70403647681859
2579,112.47440794407179
2580,93.70403647681859
2582,112.47440794407179
2583,93.70403647681859
2587,93.70403647681859
2589,112.47440794407179
2590,93.70403647681859
2591,112.47440794407179
2594,93.70403647681859
2597,93.70403647681859
2598,102.81027542564385
2599,93.70403647681859
2600,103.08168741372597
2602,113.18535983554935
2603,93.70403647681859
2604,104.60402775747673
2606,112.47440794407179
2607,77.8609684005778
2608,93.70403647681859
2613,112.47440794407179
2614,93.70403647681859
2615,112.47440794407179
2617,112.47440794407179
2620,93.70403647681859
2623,112.47440794407179
2624,93.70403647681859
2627,112.47440794407179
2629,77.8609684005778
2630,93.70403647681859
2632,93.70403647681859
2636,93.70403647681859
2639,93.70403647681859
2640,102.89618749416513
2642,112.47440794407179
2644,102.81027542564385
2646,112.47440794407179
2647,93.70403647681859
2649,93.70403647681859
2650,103.08168741372597
2652,102.81027542564385
2653,102.81027542564385
2655,103.08168741372597
2657,112.47440794407179
